id,cost
7021,12.2164849982
7022,12.2164849982
7023,12.2164849982
7024,12.2164849982
7025,34.0690952188
7026,11.3971686058
7027,9.85405318184
7028,9.85405318184
7029,9.85405318184
7030,9.85405318184
7031,9.85405318184
7032,9.85405318184
7033,9.85405318184
7034,9.85405318184
7035,8.8658658046
7036,8.8658658046
7037,8.8658658046
7038,8.8658658046
7039,7.37173522794
7040,7.37173522794
7041,7.37173522794
7042,7.37173522794
7043,7.37173522794
7044,7.37173522794
7045,7.37173522794
7046,7.37173522794
7047,31.1681031365
7048,31.1681031365
7049,31.1681031365
7050,31.1681031365
7051,31.1681031365
7052,31.1681031365
7053,31.1681031365
7054,31.1681031365
7055,13.0603762457
7056,13.0603762457
7057,13.0603762457
7058,13.0603762457
7059,13.0603762457
7060,13.0603762457
7061,13.0603762457
7062,13.0603762457
7063,3.73074119617
7064,3.73074119617
7065,3.73074119617
7066,3.73074119617
7067,3.73074119617
7068,3.73074119617
7069,3.73074119617
7070,3.73074119617
7071,3.73074119617
7072,3.73074119617
7073,3.73074119617
7074,3.73074119617
7075,4.74804745822
7076,3.55547147555
7077,7.72438697329
7078,15.0375856179
7079,4.6360232135
7080,8.83101419204
7081,1.17402892229
7082,5.40331510157
7083,4.82130834673
7084,4.82130834673
7085,4.82130834673
7086,4.82130834673
7087,4.82130834673
7088,4.82130834673
7089,4.82130834673
7090,4.82130834673
7091,18.393583459
7092,18.393583459
7093,18.393583459
7094,18.393583459
7095,18.393583459
7096,18.393583459
7097,18.393583459
7098,18.393583459
7099,32.2162438864
7100,8.76858647289
7101,230.98879943
7102,16.0204870829
7103,16.0204870829
7104,16.0204870829
7105,16.0204870829
7106,11.2970144797
7107,15.2317733401
7108,21.1965079595
7109,7.27508443549
7110,8.90996144066
7111,3.42471469984
7112,19.6302087101
7113,9.03334575986
7114,11.5817118566
7115,33.4681704623
7116,34.6394173256
7117,68.1187160241
7118,3.85036973565
7119,3.58607412518
7120,9.50451528185
7121,9.9727543683
7122,11.8803195288
7123,2.94063642383
7124,2.94063642383
7125,2.94063642383
7126,2.94063642383
7127,2.94063642383
7128,2.94063642383
7129,2.94063642383
7130,2.94063642383
7131,3.71543987136
7132,15.854027216
7133,22.8879998665
7134,11.5817118566
7135,9.75915405621
7136,9.75915405621
7137,9.75915405621
7138,9.75915405621
7139,9.75915405621
7140,9.75915405621
7141,9.75915405621
7142,9.75915405621
7143,6.83528726614
7144,6.83528726614
7145,6.83528726614
7146,6.83528726614
7147,6.83528726614
7148,6.83528726614
7149,6.83528726614
7150,6.83528726614
7151,13.6626920316
7152,13.6626920316
7153,13.6626920316
7154,13.6626920316
7155,1.81668456458
7156,7.22500737246
7157,12.0018027743
7158,12.0018027743
7159,12.0018027743
7160,12.0018027743
7161,12.0018027743
7162,12.0018027743
7163,12.0018027743
7164,12.0018027743
7165,16.7535596446
7166,11.8508760704
7167,11.8508760704
7168,11.8508760704
7169,2.65686639996
7170,8.52014859905
7171,2.1171469428
7172,18.0666915197
7173,18.0666915197
7174,18.0666915197
7175,18.0666915197
7176,53.9914201299
7177,53.9914201299
7178,53.9914201299
7179,53.9914201299
7180,53.9914201299
7181,53.9914201299
7182,53.9914201299
7183,53.9914201299
7184,53.9914201299
7185,53.9914201299
7186,53.9914201299
7187,53.9914201299
7188,9.92137901103
7189,16.7952905304
7190,16.7952905304
7191,16.7952905304
7192,16.7952905304
7193,16.7952905304
7194,16.7952905304
7195,16.7952905304
7196,16.7952905304
7197,8.92623648615
7198,8.92623648615
7199,8.92623648615
7200,8.92623648615
7201,8.92623648615
7202,8.92623648615
7203,8.92623648615
7204,8.92623648615
7205,8.92623648615
7206,9.51964968312
7207,9.51964968312
7208,9.51964968312
7209,9.51964968312
7210,9.51964968312
7211,9.51964968312
7212,3.83089532225
7213,3.83089532225
7214,3.83089532225
7215,3.83089532225
7216,3.83089532225
7217,3.83089532225
7218,3.83089532225
7219,3.83089532225
7220,19.6580293006
7221,19.6580293006
7222,13.0805461738
7223,6.55731319864
7224,6.55731319864
7225,6.55731319864
7226,6.55731319864
7227,6.55731319864
7228,6.55731319864
7229,6.55731319864
7230,6.55731319864
7231,6.88752220832
7232,6.88752220832
7233,6.88752220832
7234,6.88752220832
7235,6.88752220832
7236,6.88752220832
7237,6.88752220832
7238,6.88752220832
7239,1.160118627
7240,8.43868063631
7241,8.43868063631
7242,17.7286713442
7243,3.09921379011
7244,9.0301000243
7245,9.0301000243
7246,9.0301000243
7247,9.0301000243
7248,10.3158749854
7249,10.3158749854
7250,2.13940341526
7251,2.13940341526
7252,2.13940341526
7253,2.13940341526
7254,4.05485107638
7255,4.05485107638
7256,4.05485107638
7257,4.05485107638
7258,4.78514157899
7259,15.0175547927
7260,15.0175547927
7261,15.0175547927
7262,15.0175547927
7263,13.1443016939
7264,13.1443016939
7265,13.1443016939
7266,13.1443016939
7267,49.50395887
7268,49.50395887
7269,49.50395887
7270,49.50395887
7271,7.42392459507
7272,6.70476232869
7273,9.14184606311
7274,7.26430395664
7275,9.03573038191
7276,7.2416997268
7277,7.2416997268
7278,6.31527406064
7279,274.787682526
7280,274.787682526
7281,274.787682526
7282,274.787682526
7283,274.787682526
7284,274.787682526
7285,274.787682526
7286,274.787682526
7287,5.53073340641
7288,5.53073340641
7289,5.53073340641
7290,5.53073340641
7291,5.53073340641
7292,5.53073340641
7293,5.53073340641
7294,5.53073340641
7295,14.5381132817
7296,14.5381132817
7297,14.5381132817
7298,14.5381132817
7299,14.5381132817
7300,14.5381132817
7301,14.5381132817
7302,14.5381132817
7303,5.30538662275
7304,5.30538662275
7305,5.30538662275
7306,5.30538662275
7307,5.30538662275
7308,5.30538662275
7309,5.30538662275
7310,5.30538662275
7311,5.21079661479
7312,5.21079661479
7313,5.21079661479
7314,5.21079661479
7315,5.21079661479
7316,5.21079661479
7317,5.21079661479
7318,5.21079661479
7319,8.72215258243
7320,8.72215258243
7321,8.72215258243
7322,8.72215258243
7323,8.72215258243
7324,8.72215258243
7325,8.72215258243
7326,8.72215258243
7327,6.74892751623
7328,6.74892751623
7329,6.74892751623
7330,6.74892751623
7331,6.74892751623
7332,6.74892751623
7333,6.74892751623
7334,6.74892751623
7335,49.9101394924
7336,49.9101394924
7337,49.9101394924
7338,49.9101394924
7339,49.9101394924
7340,49.9101394924
7341,49.9101394924
7342,49.9101394924
7343,6.98018617539
7344,6.98018617539
7345,6.98018617539
7346,6.98018617539
7347,6.98018617539
7348,6.98018617539
7349,6.98018617539
7350,6.98018617539
7351,6.91253821305
7352,6.91253821305
7353,6.91253821305
7354,6.91253821305
7355,6.91253821305
7356,6.91253821305
7357,6.91253821305
7358,6.91253821305
7359,7.59826696268
7360,7.59826696268
7361,7.59826696268
7362,7.59826696268
7363,7.59826696268
7364,7.59826696268
7365,7.59826696268
7366,7.59826696268
7367,7.29464578824
7368,7.29464578824
7369,7.29464578824
7370,7.29464578824
7371,7.29464578824
7372,7.29464578824
7373,7.29464578824
7374,7.29464578824
7375,7.44461615931
7376,7.44461615931
7377,7.44461615931
7378,7.44461615931
7379,7.44461615931
7380,7.44461615931
7381,7.44461615931
7382,7.44461615931
7383,24.8069251014
7384,24.8069251014
7385,24.8069251014
7386,24.8069251014
7387,24.8069251014
7388,24.8069251014
7389,24.8069251014
7390,24.8069251014
7391,6.95955257072
7392,6.95955257072
7393,6.95955257072
7394,6.95955257072
7395,6.95955257072
7396,6.95955257072
7397,6.95955257072
7398,6.95955257072
7399,2.80014244142
7400,2.80014244142
7401,2.80014244142
7402,2.80014244142
7403,2.80014244142
7404,2.80014244142
7405,2.80014244142
7406,2.80014244142
7407,7.34257960741
7408,6.61380603053
7409,6.61380603053
7410,6.72071280062
7411,6.72071280062
7412,6.72071280062
7413,6.72071280062
7414,7.82537571708
7415,7.82537571708
7416,7.82537571708
7417,7.82537571708
7418,7.82537571708
7419,7.82537571708
7420,7.82537571708
7421,7.82537571708
7422,9.03000728899
7423,9.03000728899
7424,9.03000728899
7425,9.03000728899
7426,9.03000728899
7427,9.03000728899
7428,9.03000728899
7429,9.03000728899
7430,7.21462101864
7431,7.21462101864
7432,7.21462101864
7433,7.21462101864
7434,7.21462101864
7435,7.21462101864
7436,7.21462101864
7437,7.21462101864
7438,7.34257960741
7439,7.34257960741
7440,7.34257960741
7441,7.34257960741
7442,7.34257960741
7443,7.34257960741
7444,7.34257960741
7445,7.34257960741
7446,16.894053627
7447,16.894053627
7448,16.894053627
7449,16.894053627
7450,16.894053627
7451,16.894053627
7452,16.894053627
7453,16.894053627
7454,8.95637545927
7455,8.95637545927
7456,8.95637545927
7457,8.95637545927
7458,8.95637545927
7459,8.95637545927
7460,8.95637545927
7461,8.95637545927
7462,8.95637545927
7463,8.95637545927
7464,8.95637545927
7465,8.95637545927
7466,8.95637545927
7467,8.95637545927
7468,8.95637545927
7469,8.95637545927
7470,12.3300857431
7471,12.3300857431
7472,12.3300857431
7473,12.3300857431
7474,12.3300857431
7475,12.3300857431
7476,12.3300857431
7477,12.3300857431
7478,5.85994372822
7479,5.38328427636
7480,22.3802740885
7481,22.3802740885
7482,22.3802740885
7483,22.3802740885
7484,22.3802740885
7485,22.3802740885
7486,22.3802740885
7487,22.3802740885
7488,25.7896874635
7489,25.7896874635
7490,25.7896874635
7491,25.7896874635
7492,188.648642633
7493,188.648642633
7494,188.648642633
7495,188.648642633
7496,56.4285038643
7497,22.8879998665
7498,22.8879998665
7499,22.8879998665
7500,22.8879998665
7501,23.0716157643
7502,23.0716157643
7503,23.0716157643
7504,23.0716157643
7505,23.0716157643
7506,23.0716157643
7507,23.0716157643
7508,23.0716157643
7509,4.25376829899
7510,4.25376829899
7511,16.9816884873
7512,16.9816884873
7513,16.9816884873
7514,16.9816884873
7515,16.9816884873
7516,16.9816884873
7517,16.9816884873
7518,16.9816884873
7519,7.58111093182
7520,7.58111093182
7521,7.58111093182
7522,7.58111093182
7523,7.58111093182
7524,7.58111093182
7525,7.58111093182
7526,7.58111093182
7527,25.0607879904
7528,25.0607879904
7529,25.0607879904
7530,25.0607879904
7531,25.0607879904
7532,25.0607879904
7533,13.8052725583
7534,13.8052725583
7535,13.8052725583
7536,3.60833059764
7537,3.60833059764
7538,3.60833059764
7539,5.6656632707
7540,6.60899529575
7541,6.60899529575
7542,6.60899529575
7543,7.53427960435
7544,7.53427960435
7545,7.53427960435
7546,8.98836913843
7547,8.98836913843
7548,12.1536237114
7549,12.1536237114
7550,12.1536237114
7551,12.1536237114
7552,5.70279305889
7553,14.1486250137
7554,10.5514226523
7555,10.5514226523
7556,10.5514226523
7557,10.5514226523
7558,10.5514226523
7559,10.5514226523
7560,10.5514226523
7561,10.5514226523
7562,7.97894537705
7563,7.97894537705
7564,7.97894537705
7565,7.97894537705
7566,7.97894537705
7567,7.97894537705
7568,7.97894537705
7569,7.97894537705
7570,7.97894537705
7571,7.97894537705
7572,7.97894537705
7573,7.97894537705
7574,7.97894537705
7575,7.97894537705
7576,5.68875436088
7577,5.68875436088
7578,5.68875436088
7579,5.68875436088
7580,5.68875436088
7581,5.68875436088
7582,5.68875436088
7583,5.68875436088
7584,9.48264829766
7585,9.48264829766
7586,9.48264829766
7587,9.48264829766
7588,9.48264829766
7589,9.48264829766
7590,9.48264829766
7591,9.48264829766
7592,14.7059641782
7593,14.7059641782
7594,14.7059641782
7595,14.7059641782
7596,14.7059641782
7597,14.7059641782
7598,14.7059641782
7599,14.7059641782
7600,2.4120452029
7601,6.25518158499
7602,6.25518158499
7603,6.25518158499
7604,6.25518158499
7605,6.25518158499
7606,6.25518158499
7607,6.25518158499
7608,6.25518158499
7609,7.98358214215
7610,7.98358214215
7611,7.98358214215
7612,7.98358214215
7613,7.98358214215
7614,7.98358214215
7615,7.98358214215
7616,7.98358214215
7617,4.08684475554
7618,4.08684475554
7619,4.08684475554
7620,4.08684475554
7621,4.08684475554
7622,4.08684475554
7623,4.08684475554
7624,4.08684475554
7625,5.13011690212
7626,7.58111093182
7627,9.43396226415
7628,11.6401350968
7629,5.75608019007
7630,5.75608019007
7631,5.75608019007
7632,5.75608019007
7633,2.88360421315
7634,2.88360421315
7635,2.88360421315
7636,2.88360421315
7637,2.88360421315
7638,2.88360421315
7639,2.88360421315
7640,2.88360421315
7641,2.94967811577
7642,10.4323737084
7643,10.4323737084
7644,10.4323737084
7645,9.15297429934
7646,9.15297429934
7647,5.63215210478
7648,5.63215210478
7649,5.63215210478
7650,5.63215210478
7651,8.3197476116
7652,6.95468396736
7653,13.464702162
7654,13.464702162
7655,5.97485119778
7656,18.0639094607
7657,58.8628055396
7658,172.799252183
7659,172.799252183
7660,172.799252183
7661,172.799252183
7662,172.799252183
7663,172.799252183
7664,69.4068093677
7665,101.539591482
7666,8.83101419204
7667,8.83101419204
7668,5.83358040667
7669,5.83358040667
7670,5.83358040667
7671,1.9724798718
7672,9.45900079567
7673,9.45900079567
7674,9.45900079567
7675,9.45900079567
7676,9.55915492174
7677,9.55915492174
7678,9.55915492174
7679,9.55915492174
7680,9.55915492174
7681,9.55915492174
7682,9.55915492174
7683,9.55915492174
7684,9.24366942461
7685,9.24366942461
7686,9.24366942461
7687,9.24366942461
7688,9.24366942461
7689,9.24366942461
7690,9.24366942461
7691,9.24366942461
7692,6.91527146405
7693,6.91527146405
7694,6.91527146405
7695,6.91527146405
7696,6.91527146405
7697,6.91527146405
7698,6.91527146405
7699,6.91527146405
7700,3.95469695031
7701,23.2107187171
7702,3.61667677481
7703,8.99384052125
7704,8.99384052125
7705,8.99384052125
7706,8.99384052125
7707,8.99384052125
7708,8.99384052125
7709,8.99384052125
7710,8.99384052125
7711,8.64385749181
7712,8.64385749181
7713,46.6718227495
7714,10.0237587844
7715,8.2905359915
7716,9.88465583147
7717,9.88465583147
7718,4.51041324705
7719,4.51041324705
7720,4.51041324705
7721,6.27827267517
7722,6.27827267517
7723,6.27827267517
7724,6.27827267517
7725,7.02469912031
7726,7.02469912031
7727,7.02469912031
7728,13.464702162
7729,13.464702162
7730,13.464702162
7731,10.9687315109
7732,10.9687315109
7733,10.9687315109
7734,10.9687315109
7735,10.9687315109
7736,10.9687315109
7737,12.0704268977
7738,12.0704268977
7739,12.0704268977
7740,12.0704268977
7741,12.0704268977
7742,12.0704268977
7743,8.28358084385
7744,8.28358084385
7745,8.28358084385
7746,5.62532341437
7747,14.4796900415
7748,14.4796900415
7749,14.4796900415
7750,14.4796900415
7751,14.4796900415
7752,14.4796900415
7753,14.4796900415
7754,4.6360232135
7755,46.6718227495
7756,36.8901031031
7757,4.56443156042
7758,3.30786821943
7759,3.30786821943
7760,13.9288423481
7761,13.9288423481
7762,13.9288423481
7763,12.1882007311
7764,12.1882007311
7765,12.1882007311
7766,12.1882007311
7767,12.1882007311
7768,4.2927171258
7769,4.2927171258
7770,4.2927171258
7771,4.2927171258
7772,4.2927171258
7773,4.2927171258
7774,4.2927171258
7775,4.2927171258
7776,4.2927171258
7777,4.2927171258
7778,8.76997750242
7779,14.5167841623
7780,8.91093516133
7781,62.7326496887
7782,19.4048619264
7783,8.45579029952
7784,20.1720147115
7785,20.1720147115
7786,20.1720147115
7787,20.1720147115
7788,20.1720147115
7789,20.1720147115
7790,20.1720147115
7791,20.1720147115
7792,6.81524981698
7793,6.81524981698
7794,6.81524981698
7795,6.81524981698
7796,6.81524981698
7797,6.81524981698
7798,6.81524981698
7799,6.81524981698
7800,2.99210451639
7801,2.99210451639
7802,2.99210451639
7803,2.99210451639
7804,2.99210451639
7805,2.99210451639
7806,2.99210451639
7807,2.99210451639
7808,10.1561847955
7809,10.1561847955
7810,10.1561847955
7811,10.1561847955
7812,10.1561847955
7813,10.1561847955
7814,10.1561847955
7815,10.1561847955
7816,6.51001819467
7817,6.51001819467
7818,6.51001819467
7819,6.51001819467
7820,6.51001819467
7821,6.51001819467
7822,6.51001819467
7823,6.51001819467
7824,11.7113558087
7825,11.7113558087
7826,11.7113558087
7827,11.7113558087
7828,11.7113558087
7829,11.7113558087
7830,11.7113558087
7831,11.7113558087
7832,12.2503333834
7833,12.2503333834
7834,12.2503333834
7835,12.2503333834
7836,12.2503333834
7837,12.2503333834
7838,12.2503333834
7839,12.2503333834
7840,3.70570266466
7841,3.70570266466
7842,3.70570266466
7843,3.70570266466
7844,3.70570266466
7845,3.70570266466
7846,3.70570266466
7847,3.70570266466
7848,34.6394173256
7849,34.6394173256
7850,34.6394173256
7851,4.64882068517
7852,4.64882068517
7853,4.64882068517
7854,4.64882068517
7855,4.64882068517
7856,4.64882068517
7857,4.64882068517
7858,4.64882068517
7859,4.64882068517
7860,4.64882068517
7861,6.4196012753
7862,6.4196012753
7863,6.4196012753
7864,6.4196012753
7865,6.4196012753
7866,6.4196012753
7867,6.4196012753
7868,6.4196012753
7869,11.894229824
7870,11.894229824
7871,11.894229824
7872,11.894229824
7873,11.894229824
7874,11.894229824
7875,11.894229824
7876,11.894229824
7877,11.894229824
7878,11.894229824
7879,11.894229824
7880,11.894229824
7881,41.8115655759
7882,10.7220556078
7883,3.83089532225
7884,13.4790761338
7885,7.36530263636
7886,65.166951364
7887,65.166951364
7888,65.166951364
7889,65.166951364
7890,2.95732877818
7891,15.8351710379
7892,8.98326869683
7893,3.62224089293
7894,3.62224089293
7895,3.62224089293
7896,3.62224089293
7897,3.62224089293
7898,3.62224089293
7899,3.62224089293
7900,3.62224089293
7901,3.38298381398
7902,3.38298381398
7903,3.38298381398
7904,3.38298381398
7905,3.38298381398
7906,3.38298381398
7907,3.38298381398
7908,7.2489529522
7909,10.0241562214
7910,10.0241562214
7911,3.67955130952
7912,3.67955130952
7913,3.67955130952
7914,3.67955130952
7915,3.67955130952
7916,11.4133972836
7917,6.21581544933
7918,6.21581544933
7919,6.21581544933
7920,6.21581544933
7921,11.06981299
7922,6.18729934399
7923,29.1531968641
7924,8.87476839358
7925,10.5405262543
7926,5.62532341437
7927,5.62532341437
7928,5.62532341437
7929,16.7637605278
7930,7.85300370356
7931,22.5216954239
7932,22.5216954239
7933,22.5216954239
7934,22.5216954239
7935,22.5216954239
7936,13.0756775705
7937,13.0756775705
7938,13.0756775705
7939,13.0756775705
7940,13.0756775705
7941,13.0756775705
7942,13.0756775705
7943,13.0756775705
7944,10.7760275535
7945,10.7760275535
7946,10.7760275535
7947,10.7760275535
7948,10.7760275535
7949,10.7760275535
7950,10.7760275535
7951,10.7760275535
7952,4.76288510653
7953,4.76288510653
7954,4.76288510653
7955,4.76288510653
7956,4.76288510653
7957,8.8079989762
7958,8.8079989762
7959,8.8079989762
7960,8.8079989762
7961,8.8079989762
7962,8.74331610311
7963,8.74331610311
7964,8.74331610311
7965,8.74331610311
7966,8.74331610311
7967,8.74331610311
7968,8.74331610311
7969,8.74331610311
7970,8.80243485809
7971,8.80243485809
7972,8.80243485809
7973,8.80243485809
7974,8.80243485809
7975,8.80243485809
7976,8.80243485809
7977,8.80243485809
7978,10.2328768902
7979,10.2328768902
7980,10.2328768902
7981,10.2328768902
7982,10.2328768902
7983,10.2328768902
7984,10.2328768902
7985,10.2328768902
7986,7.3525846521
7987,7.3525846521
7988,7.3525846521
7989,7.3525846521
7990,7.3525846521
7991,7.3525846521
7992,7.3525846521
7993,7.3525846521
7994,7.38386294464
7995,7.38386294464
7996,7.38386294464
7997,7.38386294464
